,host,domain,suffix,grid_id,name,link
2533,ibaf.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2534,ba.issia.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2535,ba.issia.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2536,ba.issia.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2537,ba.issia.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2538,ba.issia.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2539,ba.issia.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2540,ba.issia.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2541,ba.issia.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2542,ba.issia.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2543,ba.issia.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2544,iccom.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2545,iccom.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2546,iccom.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2547,iccom.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2548,iccom.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2549,iccom.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2550,iccom.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2551,iccom.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2552,iccom.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2553,iccom.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2554,ism.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2555,ism.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2556,ism.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2557,ism.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2558,ism.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2559,ism.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2560,ism.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2561,ism.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2562,ism.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2563,ism.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2564,icb.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2565,icb.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2566,icb.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2567,icb.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2568,icb.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2569,icb.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2570,icb.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2571,icb.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2572,icb.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2573,icb.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2574,ge.imati.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2575,ge.imati.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2576,ge.imati.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2577,ge.imati.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2578,ge.imati.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2579,ge.imati.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2580,ge.imati.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2581,ge.imati.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2582,ge.imati.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2583,ge.imati.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2584,ismn.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2585,ismn.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2586,ismn.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2587,ismn.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2588,ismn.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2589,ismn.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2590,ismn.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2591,ismn.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2592,ismn.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2593,ismn.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2594,iac.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2595,iac.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2596,iac.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2597,iac.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2598,iac.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2599,iac.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2600,iac.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2601,iac.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2602,iac.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2603,iac.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2604,iia.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2605,iia.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2606,iia.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2607,iia.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2608,iia.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2609,iia.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2610,iia.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2611,iia.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2612,iia.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2613,iia.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2614,ibba.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2615,ibba.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2616,ibba.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2617,ibba.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2618,ibba.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2619,ibba.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2620,ibba.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2621,ibba.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2622,ibba.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2623,ibba.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2624,mdm.imm.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2625,mdm.imm.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2626,mdm.imm.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2627,mdm.imm.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2628,mdm.imm.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2629,mdm.imm.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2630,mdm.imm.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2631,mdm.imm.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2632,mdm.imm.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2633,mdm.imm.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2634,irsa.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2635,irsa.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2636,irsa.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2637,irsa.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2638,irsa.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2639,irsa.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2640,irsa.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2641,irsa.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2642,irsa.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2643,irsa.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2644,istec.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2645,istec.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2646,istec.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2647,istec.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2648,istec.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2649,istec.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2650,istec.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2651,istec.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2652,istec.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2653,istec.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2654,area.bo.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2655,area.bo.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2656,area.bo.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2657,area.bo.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2658,area.bo.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2659,area.bo.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2660,area.bo.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2661,area.bo.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2662,area.bo.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2663,area.bo.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2664,iom.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2665,iom.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2666,iom.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2667,iom.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2668,iom.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2669,iom.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2670,iom.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2671,iom.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2672,iom.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2673,iom.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2674,igg.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2675,igg.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2676,igg.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2677,igg.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2678,igg.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2679,igg.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2680,igg.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2681,igg.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2682,igg.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2683,igg.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2684,imm.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2685,imm.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2686,imm.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2687,imm.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2688,imm.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2689,imm.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2690,imm.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2691,imm.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2692,imm.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2693,imm.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2694,ba.irsa.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2695,ba.irsa.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2696,ba.irsa.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2697,ba.irsa.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2698,ba.irsa.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2699,ba.irsa.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2700,ba.irsa.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2701,ba.irsa.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2702,ba.irsa.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2703,ba.irsa.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2704,irgb.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2705,irgb.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2706,irgb.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2707,irgb.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2708,irgb.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2709,irgb.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2710,irgb.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2711,irgb.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2712,irgb.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
